SKU,date,time_idx,step,pred_qty
9102sf,2026-03-04,768,98,0.01
9102sf,2026-03-05,769,99,0.05
9102ub,2025-11-26,670,0,0.13
9102ub,2025-11-27,671,1,0.17
9102ub,2025-11-28,672,2,0.2
9102ub,2025-11-29,673,3,0.35
9102ub,2025-11-30,674,4,0.06
9102ub,2025-12-01,675,5,0.02
9102ub,2025-12-02,676,6,0.52
9102ub,2025-12-03,677,7,0.57
9102ub,2025-12-04,678,8,0.53
9102ub,2025-12-05,679,9,0.65
9102ub,2025-12-06,680,10,0.53
9102ub,2025-12-07,681,11,0.04
9102ub,2025-12-08,682,12,0.01
9102ub,2025-12-09,683,13,0.26
9102ub,2025-12-10,684,14,0.12
9102ub,2025-12-11,685,15,0.07
9102ub,2025-12-12,686,16,0.09
9102ub,2025-12-13,687,17,0.04
9102ub,2025-12-14,688,18,0.0
9102ub,2025-12-15,689,19,0.0
9102ub,2025-12-16,690,20,0.09
9102ub,2025-12-17,691,21,0.02
9102ub,2025-12-18,692,22,0.08
9102ub,2025-12-19,693,23,0.06
9102ub,2025-12-20,694,24,0.05
9102ub,2025-12-21,695,25,0.0
9102ub,2025-12-22,696,26,0.0
9102ub,2025-12-23,697,27,0.47
9102ub,2025-12-24,698,28,0.11
9102ub,2025-12-25,699,29,0.12
9102ub,2025-12-26,700,30,0.09
9102ub,2025-12-27,701,31,0.09
9102ub,2025-12-28,702,32,0.0
9102ub,2025-12-29,703,33,0.01
9102ub,2025-12-30,704,34,1.14
9102ub,2025-12-31,705,35,0.23
9102ub,2026-01-01,706,36,0.16
9102ub,2026-01-02,707,37,0.17
9102ub,2026-01-03,708,38,0.13
9102ub,2026-01-04,709,39,0.01
9102ub,2026-01-05,710,40,0.0
9102ub,2026-01-06,711,41,0.99
9102ub,2026-01-07,712,42,0.24
9102ub,2026-01-08,713,43,0.14
9102ub,2026-01-09,714,44,0.13
9102ub,2026-01-10,715,45,0.09
9102ub,2026-01-11,716,46,0.01
9102ub,2026-01-12,717,47,0.01
9102ub,2026-01-13,718,48,0.87
9102ub,2026-01-14,719,49,0.29
9102ub,2026-01-15,720,50,0.11
9102ub,2026-01-16,721,51,0.13
9102ub,2026-01-17,722,52,0.07
9102ub,2026-01-18,723,53,0.0
9102ub,2026-01-19,724,54,0.0
9102ub,2026-01-20,725,55,0.59
9102ub,2026-01-21,726,56,0.13
9102ub,2026-01-22,727,57,0.09
9102ub,2026-01-23,728,58,0.03
9102ub,2026-01-24,729,59,0.04
9102ub,2026-01-25,730,60,0.01
9102ub,2026-01-26,731,61,0.0
9102ub,2026-01-27,732,62,0.47
9102ub,2026-01-28,733,63,0.15
9102ub,2026-01-29,734,64,0.09
9102ub,2026-01-30,735,65,0.08
9102ub,2026-01-31,736,66,0.04
9102ub,2026-02-01,737,67,0.01
9102ub,2026-02-02,738,68,0.0
9102ub,2026-02-03,739,69,0.54
9102ub,2026-02-04,740,70,0.14
9102ub,2026-02-05,741,71,0.13
9102ub,2026-02-06,742,72,0.07
9102ub,2026-02-07,743,73,0.04
9102ub,2026-02-08,744,74,0.01
9102ub,2026-02-09,745,75,0.0
9102ub,2026-02-10,746,76,0.83
9102ub,2026-02-11,747,77,0.26
9102ub,2026-02-12,748,78,0.2
9102ub,2026-02-13,749,79,0.05
9102ub,2026-02-14,750,80,0.08
9102ub,2026-02-15,751,81,0.01
9102ub,2026-02-16,752,82,0.0
9102ub,2026-02-17,753,83,1.32
9102ub,2026-02-18,754,84,0.31
9102ub,2026-02-19,755,85,0.17
9102ub,2026-02-20,756,86,0.2
9102ub,2026-02-21,757,87,0.2
9102ub,2026-02-22,758,88,0.0
9102ub,2026-02-23,759,89,0.0
9102ub,2026-02-24,760,90,1.56
9102ub,2026-02-25,761,91,0.39
9102ub,2026-02-26,762,92,0.27
9102ub,2026-02-27,763,93,0.28
9102ub,2026-02-28,764,94,0.17
9102ub,2026-03-01,765,95,0.0
9102ub,2026-03-02,766,96,0.0
9102ub,2026-03-03,767,97,1.37
9102ub,2026-03-04,768,98,0.55
9102ub,2026-03-05,769,99,0.27
9103dx,2025-11-26,670,0,0.17
9103dx,2025-11-27,671,1,0.1
9103dx,2025-11-28,672,2,0.1
9103dx,2025-11-29,673,3,0.09
9103dx,2025-11-30,674,4,0.01
9103dx,2025-12-01,675,5,0.0
9103dx,2025-12-02,676,6,0.37
9103dx,2025-12-03,677,7,0.42
9103dx,2025-12-04,678,8,0.57
9103dx,2025-12-05,679,9,0.4
9103dx,2025-12-06,680,10,0.35
9103dx,2025-12-07,681,11,0.02
9103dx,2025-12-08,682,12,0.01
9103dx,2025-12-09,683,13,0.27
9103dx,2025-12-10,684,14,0.1
9103dx,2025-12-11,685,15,0.2
9103dx,2025-12-12,686,16,0.11
9103dx,2025-12-13,687,17,0.08
9103dx,2025-12-14,688,18,0.01
9103dx,2025-12-15,689,19,0.0
9103dx,2025-12-16,690,20,0.27
9103dx,2025-12-17,691,21,0.17
9103dx,2025-12-18,692,22,0.13
9103dx,2025-12-19,693,23,0.1
9103dx,2025-12-20,694,24,0.07
9103dx,2025-12-21,695,25,0.0
9103dx,2025-12-22,696,26,0.0
9103dx,2025-12-23,697,27,0.18
9103dx,2025-12-24,698,28,0.13
9103dx,2025-12-25,699,29,0.07
9103dx,2025-12-26,700,30,0.16
9103dx,2025-12-27,701,31,0.08
9103dx,2025-12-28,702,32,0.02
9103dx,2025-12-29,703,33,0.01
9103dx,2025-12-30,704,34,0.3
9103dx,2025-12-31,705,35,0.24
9103dx,2026-01-01,706,36,0.13
9103dx,2026-01-02,707,37,0.15
9103dx,2026-01-03,708,38,0.16
9103dx,2026-01-04,709,39,0.01
9103dx,2026-01-05,710,40,0.03
9103dx,2026-01-06,711,41,0.58
9103dx,2026-01-07,712,42,0.41
9103dx,2026-01-08,713,43,0.34
9103dx,2026-01-09,714,44,0.19
9103dx,2026-01-10,715,45,0.13
9103dx,2026-01-11,716,46,0.03
9103dx,2026-01-12,717,47,0.0
9103dx,2026-01-13,718,48,0.37
9103dx,2026-01-14,719,49,0.36
9103dx,2026-01-15,720,50,0.22
9103dx,2026-01-16,721,51,0.08
9103dx,2026-01-17,722,52,0.03
9103dx,2026-01-18,723,53,0.01
9103dx,2026-01-19,724,54,0.0
9103dx,2026-01-20,725,55,0.27
9103dx,2026-01-21,726,56,0.28
9103dx,2026-01-22,727,57,0.17
9103dx,2026-01-23,728,58,0.06
9103dx,2026-01-24,729,59,0.03
9103dx,2026-01-25,730,60,0.0
9103dx,2026-01-26,731,61,0.0
9103dx,2026-01-27,732,62,0.65
9103dx,2026-01-28,733,63,0.36
9103dx,2026-01-29,734,64,0.32
9103dx,2026-01-30,735,65,0.18
9103dx,2026-01-31,736,66,0.11
9103dx,2026-02-01,737,67,0.01
9103dx,2026-02-02,738,68,0.01
9103dx,2026-02-03,739,69,0.96
9103dx,2026-02-04,740,70,0.4
9103dx,2026-02-05,741,71,0.31
9103dx,2026-02-06,742,72,0.28
9103dx,2026-02-07,743,73,0.12
9103dx,2026-02-08,744,74,0.04
9103dx,2026-02-09,745,75,0.0
9103dx,2026-02-10,746,76,1.32
9103dx,2026-02-11,747,77,0.7
9103dx,2026-02-12,748,78,0.5
9103dx,2026-02-13,749,79,0.28
9103dx,2026-02-14,750,80,0.28
9103dx,2026-02-15,751,81,0.05
9103dx,2026-02-16,752,82,0.0
9103dx,2026-02-17,753,83,1.11
9103dx,2026-02-18,754,84,0.61
9103dx,2026-02-19,755,85,0.68
9103dx,2026-02-20,756,86,0.39
9103dx,2026-02-21,757,87,0.22
9103dx,2026-02-22,758,88,0.08
9103dx,2026-02-23,759,89,0.01
9103dx,2026-02-24,760,90,1.41
9103dx,2026-02-25,761,91,0.72
9103dx,2026-02-26,762,92,0.69
9103dx,2026-02-27,763,93,0.41
9103dx,2026-02-28,764,94,0.16
9103dx,2026-03-01,765,95,0.03
9103dx,2026-03-02,766,96,0.03
9103dx,2026-03-03,767,97,0.97
9103dx,2026-03-04,768,98,0.38
9103dx,2026-03-05,769,99,0.46
9103fz,2025-11-26,670,0,0.07
9103fz,2025-11-27,671,1,0.05
9103fz,2025-11-28,672,2,0.08
9103fz,2025-11-29,673,3,0.04
9103fz,2025-11-30,674,4,0.0
9103fz,2025-12-01,675,5,0.0
9103fz,2025-12-02,676,6,0.1
9103fz,2025-12-03,677,7,0.08
9103fz,2025-12-04,678,8,0.15
9103fz,2025-12-05,679,9,0.09
9103fz,2025-12-06,680,10,0.04
9103fz,2025-12-07,681,11,0.01
9103fz,2025-12-08,682,12,0.0
9103fz,2025-12-09,683,13,0.02
9103fz,2025-12-10,684,14,0.01
9103fz,2025-12-11,685,15,0.02
9103fz,2025-12-12,686,16,0.01
9103fz,2025-12-13,687,17,0.01
9103fz,2025-12-14,688,18,0.0
9103fz,2025-12-15,689,19,0.0
9103fz,2025-12-16,690,20,0.02
9103fz,2025-12-17,691,21,0.0
9103fz,2025-12-18,692,22,0.0
9103fz,2025-12-19,693,23,0.0
9103fz,2025-12-20,694,24,0.0
9103fz,2025-12-21,695,25,0.0
9103fz,2025-12-22,696,26,0.0
9103fz,2025-12-23,697,27,0.01
9103fz,2025-12-24,698,28,0.0
9103fz,2025-12-25,699,29,0.0
9103fz,2025-12-26,700,30,0.0
9103fz,2025-12-27,701,31,0.0
9103fz,2025-12-28,702,32,0.0
9103fz,2025-12-29,703,33,0.0
9103fz,2025-12-30,704,34,0.01
9103fz,2025-12-31,705,35,0.0
9103fz,2026-01-01,706,36,0.0
9103fz,2026-01-02,707,37,0.0
9103fz,2026-01-03,708,38,0.0
9103fz,2026-01-04,709,39,0.0
9103fz,2026-01-05,710,40,0.0
9103fz,2026-01-06,711,41,0.01
9103fz,2026-01-07,712,42,0.02
9103fz,2026-01-08,713,43,0.0
9103fz,2026-01-09,714,44,0.01
9103fz,2026-01-10,715,45,0.0
9103fz,2026-01-11,716,46,0.0
9103fz,2026-01-12,717,47,0.0
9103fz,2026-01-13,718,48,0.06
9103fz,2026-01-14,719,49,0.02
9103fz,2026-01-15,720,50,0.0
9103fz,2026-01-16,721,51,0.0
9103fz,2026-01-17,722,52,0.0
9103fz,2026-01-18,723,53,0.0
9103fz,2026-01-19,724,54,0.0
9103fz,2026-01-20,725,55,0.04
9103fz,2026-01-21,726,56,0.0
9103fz,2026-01-22,727,57,0.01
9103fz,2026-01-23,728,58,0.0
9103fz,2026-01-24,729,59,0.0
9103fz,2026-01-25,730,60,0.0
9103fz,2026-01-26,731,61,0.0
9103fz,2026-01-27,732,62,0.02
9103fz,2026-01-28,733,63,0.01
9103fz,2026-01-29,734,64,0.0
9103fz,2026-01-30,735,65,0.0
9103fz,2026-01-31,736,66,0.01
9103fz,2026-02-01,737,67,0.0
9103fz,2026-02-02,738,68,0.0
9103fz,2026-02-03,739,69,0.0
9103fz,2026-02-04,740,70,0.0
9103fz,2026-02-05,741,71,0.0
9103fz,2026-02-06,742,72,0.0
9103fz,2026-02-07,743,73,0.0
9103fz,2026-02-08,744,74,0.0
9103fz,2026-02-09,745,75,0.0
9103fz,2026-02-10,746,76,0.02
9103fz,2026-02-11,747,77,0.0
9103fz,2026-02-12,748,78,0.0
9103fz,2026-02-13,749,79,0.03
9103fz,2026-02-14,750,80,0.01
9103fz,2026-02-15,751,81,0.01
9103fz,2026-02-16,752,82,0.0
9103fz,2026-02-17,753,83,0.13
9103fz,2026-02-18,754,84,0.07
9103fz,2026-02-19,755,85,0.01
9103fz,2026-02-20,756,86,0.04
9103fz,2026-02-21,757,87,0.02
9103fz,2026-02-22,758,88,0.0
9103fz,2026-02-23,759,89,0.0
9103fz,2026-02-24,760,90,0.11
9103fz,2026-02-25,761,91,0.03
9103fz,2026-02-26,762,92,0.03
9103fz,2026-02-27,763,93,0.03
9103fz,2026-02-28,764,94,0.05
9103fz,2026-03-01,765,95,0.0
9103fz,2026-03-02,766,96,0.0
9103fz,2026-03-03,767,97,0.01
9103fz,2026-03-04,768,98,0.0
9103fz,2026-03-05,769,99,0.03
9103sf,2025-11-26,670,0,0.01
9103sf,2025-11-27,671,1,0.0
9103sf,2025-11-28,672,2,0.0
9103sf,2025-11-29,673,3,0.02
9103sf,2025-11-30,674,4,0.0
9103sf,2025-12-01,675,5,0.01
9103sf,2025-12-02,676,6,0.0
9103sf,2025-12-03,677,7,0.04
9103sf,2025-12-04,678,8,0.03
9103sf,2025-12-05,679,9,0.02
9103sf,2025-12-06,680,10,0.0
9103sf,2025-12-07,681,11,0.0
9103sf,2025-12-08,682,12,0.0
9103sf,2025-12-09,683,13,0.01
9103sf,2025-12-10,684,14,0.0
9103sf,2025-12-11,685,15,0.0
9103sf,2025-12-12,686,16,0.0
9103sf,2025-12-13,687,17,0.0
9103sf,2025-12-14,688,18,0.0
9103sf,2025-12-15,689,19,0.0
9103sf,2025-12-16,690,20,0.0
9103sf,2025-12-17,691,21,0.0
9103sf,2025-12-18,692,22,0.0
9103sf,2025-12-19,693,23,0.0
9103sf,2025-12-20,694,24,0.0
9103sf,2025-12-21,695,25,0.0
9103sf,2025-12-22,696,26,0.0
9103sf,2025-12-23,697,27,0.0
9103sf,2025-12-24,698,28,0.0
9103sf,2025-12-25,699,29,0.0
9103sf,2025-12-26,700,30,0.03
9103sf,2025-12-27,701,31,0.0
9103sf,2025-12-28,702,32,0.0
9103sf,2025-12-29,703,33,0.0
9103sf,2025-12-30,704,34,0.0
9103sf,2025-12-31,705,35,0.0
9103sf,2026-01-01,706,36,0.0
9103sf,2026-01-02,707,37,0.0
9103sf,2026-01-03,708,38,0.0
9103sf,2026-01-04,709,39,0.0
9103sf,2026-01-05,710,40,0.0
9103sf,2026-01-06,711,41,0.04
9103sf,2026-01-07,712,42,0.01
9103sf,2026-01-08,713,43,0.02
9103sf,2026-01-09,714,44,0.03
9103sf,2026-01-10,715,45,0.02
9103sf,2026-01-11,716,46,0.0
9103sf,2026-01-12,717,47,0.01
9103sf,2026-01-13,718,48,0.02
9103sf,2026-01-14,719,49,0.02
9103sf,2026-01-15,720,50,0.04
9103sf,2026-01-16,721,51,0.0
9103sf,2026-01-17,722,52,0.03
9103sf,2026-01-18,723,53,0.0
9103sf,2026-01-19,724,54,0.0
9103sf,2026-01-20,725,55,0.02
9103sf,2026-01-21,726,56,0.01
9103sf,2026-01-22,727,57,0.01
9103sf,2026-01-23,728,58,0.02
9103sf,2026-01-24,729,59,0.0
9103sf,2026-01-25,730,60,0.0
9103sf,2026-01-26,731,61,0.0
9103sf,2026-01-27,732,62,0.01
9103sf,2026-01-28,733,63,0.01
9103sf,2026-01-29,734,64,0.03
9103sf,2026-01-30,735,65,0.01
9103sf,2026-01-31,736,66,0.02
9103sf,2026-02-01,737,67,0.0
9103sf,2026-02-02,738,68,0.0
9103sf,2026-02-03,739,69,0.01
9103sf,2026-02-04,740,70,0.0
9103sf,2026-02-05,741,71,0.0
9103sf,2026-02-06,742,72,0.0
9103sf,2026-02-07,743,73,0.0
9103sf,2026-02-08,744,74,0.0
9103sf,2026-02-09,745,75,0.0
9103sf,2026-02-10,746,76,0.0
9103sf,2026-02-11,747,77,0.0
9103sf,2026-02-12,748,78,0.01
9103sf,2026-02-13,749,79,0.01
9103sf,2026-02-14,750,80,0.0
9103sf,2026-02-15,751,81,0.01
9103sf,2026-02-16,752,82,0.01
9103sf,2026-02-17,753,83,0.0
9103sf,2026-02-18,754,84,0.0
9103sf,2026-02-19,755,85,0.0
9103sf,2026-02-20,756,86,0.0
9103sf,2026-02-21,757,87,0.01
9103sf,2026-02-22,758,88,0.0
9103sf,2026-02-23,759,89,0.0
9103sf,2026-02-24,760,90,0.0
9103sf,2026-02-25,761,91,0.0
9103sf,2026-02-26,762,92,0.0
9103sf,2026-02-27,763,93,0.0
9103sf,2026-02-28,764,94,0.01
9103sf,2026-03-01,765,95,0.0
9103sf,2026-03-02,766,96,0.0
9103sf,2026-03-03,767,97,0.0
9103sf,2026-03-04,768,98,0.0
9103sf,2026-03-05,769,99,0.01
9103ub,2025-11-26,670,0,0.04
9103ub,2025-11-27,671,1,0.02
9103ub,2025-11-28,672,2,0.01
9103ub,2025-11-29,673,3,0.02
9103ub,2025-11-30,674,4,0.0
9103ub,2025-12-01,675,5,0.0
9103ub,2025-12-02,676,6,0.36
9103ub,2025-12-03,677,7,0.1
9103ub,2025-12-04,678,8,0.07
9103ub,2025-12-05,679,9,0.07
9103ub,2025-12-06,680,10,0.05
9103ub,2025-12-07,681,11,0.0
9103ub,2025-12-08,682,12,0.0
9103ub,2025-12-09,683,13,0.45
9103ub,2025-12-10,684,14,0.11
9103ub,2025-12-11,685,15,0.07
9103ub,2025-12-12,686,16,0.07
9103ub,2025-12-13,687,17,0.05
9103ub,2025-12-14,688,18,0.0
9103ub,2025-12-15,689,19,0.0
9103ub,2025-12-16,690,20,0.33
9103ub,2025-12-17,691,21,0.21
9103ub,2025-12-18,692,22,0.24
9103ub,2025-12-19,693,23,0.12
9103ub,2025-12-20,694,24,0.09
9103ub,2025-12-21,695,25,0.0
9103ub,2025-12-22,696,26,0.0
9103ub,2025-12-23,697,27,0.52
9103ub,2025-12-24,698,28,0.35
9103ub,2025-12-25,699,29,0.3
9103ub,2025-12-26,700,30,0.17
9103ub,2025-12-27,701,31,0.12
9103ub,2025-12-28,702,32,0.02
9103ub,2025-12-29,703,33,0.0
9103ub,2025-12-30,704,34,0.72
9103ub,2025-12-31,705,35,0.32
9103ub,2026-01-01,706,36,0.27
9103ub,2026-01-02,707,37,0.22
9103ub,2026-01-03,708,38,0.1
9103ub,2026-01-04,709,39,0.01
9103ub,2026-01-05,710,40,0.0
9103ub,2026-01-06,711,41,0.55
9103ub,2026-01-07,712,42,0.43
9103ub,2026-01-08,713,43,0.26
9103ub,2026-01-09,714,44,0.22
9103ub,2026-01-10,715,45,0.05
9103ub,2026-01-11,716,46,0.01
9103ub,2026-01-12,717,47,0.0
9103ub,2026-01-13,718,48,0.38
9103ub,2026-01-14,719,49,0.36
9103ub,2026-01-15,720,50,0.18
9103ub,2026-01-16,721,51,0.14
9103ub,2026-01-17,722,52,0.06
9103ub,2026-01-18,723,53,0.0
9103ub,2026-01-19,724,54,0.01
9103ub,2026-01-20,725,55,0.45
9103ub,2026-01-21,726,56,0.33
9103ub,2026-01-22,727,57,0.11
9103ub,2026-01-23,728,58,0.12
9103ub,2026-01-24,729,59,0.08
9103ub,2026-01-25,730,60,0.01
9103ub,2026-01-26,731,61,0.0
9103ub,2026-01-27,732,62,0.62
9103ub,2026-01-28,733,63,0.19
9103ub,2026-01-29,734,64,0.19
9103ub,2026-01-30,735,65,0.12
9103ub,2026-01-31,736,66,0.08
9103ub,2026-02-01,737,67,0.0
9103ub,2026-02-02,738,68,0.0
9103ub,2026-02-03,739,69,0.75
9103ub,2026-02-04,740,70,0.44
9103ub,2026-02-05,741,71,0.31
9103ub,2026-02-06,742,72,0.23
9103ub,2026-02-07,743,73,0.21
9103ub,2026-02-08,744,74,0.02
9103ub,2026-02-09,745,75,0.01
9103ub,2026-02-10,746,76,0.33
9103ub,2026-02-11,747,77,0.18
9103ub,2026-02-12,748,78,0.24
9103ub,2026-02-13,749,79,0.19
9103ub,2026-02-14,750,80,0.19
9103ub,2026-02-15,751,81,0.01
9103ub,2026-02-16,752,82,0.0
9103ub,2026-02-17,753,83,0.43
9103ub,2026-02-18,754,84,0.2
9103ub,2026-02-19,755,85,0.19
9103ub,2026-02-20,756,86,0.26
9103ub,2026-02-21,757,87,0.24
9103ub,2026-02-22,758,88,0.03
9103ub,2026-02-23,759,89,0.0
9103ub,2026-02-24,760,90,0.58
9103ub,2026-02-25,761,91,0.36
9103ub,2026-02-26,762,92,0.34
9103ub,2026-02-27,763,93,0.4
9103ub,2026-02-28,764,94,0.2
9103ub,2026-03-01,765,95,0.01
9103ub,2026-03-02,766,96,0.0
9103ub,2026-03-03,767,97,0.45
9103ub,2026-03-04,768,98,0.21
9103ub,2026-03-05,769,99,0.09
9104dx,2025-11-26,670,0,0.0
9104dx,2025-11-27,671,1,0.01
9104dx,2025-11-28,672,2,0.0
9104dx,2025-11-29,673,3,0.0
9104dx,2025-11-30,674,4,0.0
9104dx,2025-12-01,675,5,0.01
9104dx,2025-12-02,676,6,0.14
9104dx,2025-12-03,677,7,0.21
9104dx,2025-12-04,678,8,0.2
9104dx,2025-12-05,679,9,0.45
9104dx,2025-12-06,680,10,0.38
9104dx,2025-12-07,681,11,0.08
9104dx,2025-12-08,682,12,0.05
9104dx,2025-12-09,683,13,0.9
9104dx,2025-12-10,684,14,0.26
9104dx,2025-12-11,685,15,0.61
9104dx,2025-12-12,686,16,0.18
9104dx,2025-12-13,687,17,0.17
9104dx,2025-12-14,688,18,0.0
9104dx,2025-12-15,689,19,0.03
9104dx,2025-12-16,690,20,0.13
9104dx,2025-12-17,691,21,0.01
9104dx,2025-12-18,692,22,0.07
9104dx,2025-12-19,693,23,0.04
9104dx,2025-12-20,694,24,0.06
9104dx,2025-12-21,695,25,0.0
9104dx,2025-12-22,696,26,0.0
9104dx,2025-12-23,697,27,0.13
9104dx,2025-12-24,698,28,0.03
9104dx,2025-12-25,699,29,0.03
9104dx,2025-12-26,700,30,0.01
9104dx,2025-12-27,701,31,0.0
9104dx,2025-12-28,702,32,0.06
9104dx,2025-12-29,703,33,0.0
9104dx,2025-12-30,704,34,0.08
9104dx,2025-12-31,705,35,0.03
9104dx,2026-01-01,706,36,0.06
9104dx,2026-01-02,707,37,0.04
9104dx,2026-01-03,708,38,0.02
9104dx,2026-01-04,709,39,0.03
9104dx,2026-01-05,710,40,0.0
9104dx,2026-01-06,711,41,0.08
9104dx,2026-01-07,712,42,0.01
9104dx,2026-01-08,713,43,0.0
9104dx,2026-01-09,714,44,0.04
9104dx,2026-01-10,715,45,0.01
9104dx,2026-01-11,716,46,0.01
9104dx,2026-01-12,717,47,0.02
9104dx,2026-01-13,718,48,0.11
9104dx,2026-01-14,719,49,0.04
9104dx,2026-01-15,720,50,0.05
9104dx,2026-01-16,721,51,0.07
9104dx,2026-01-17,722,52,0.02
9104dx,2026-01-18,723,53,0.01
9104dx,2026-01-19,724,54,0.01
9104dx,2026-01-20,725,55,0.1
9104dx,2026-01-21,726,56,0.01
9104dx,2026-01-22,727,57,0.03
9104dx,2026-01-23,728,58,0.04
9104dx,2026-01-24,729,59,0.05
9104dx,2026-01-25,730,60,0.0
9104dx,2026-01-26,731,61,0.03
9104dx,2026-01-27,732,62,0.04
9104dx,2026-01-28,733,63,0.04
9104dx,2026-01-29,734,64,0.06
9104dx,2026-01-30,735,65,0.06
9104dx,2026-01-31,736,66,0.04
9104dx,2026-02-01,737,67,0.03
9104dx,2026-02-02,738,68,0.0
9104dx,2026-02-03,739,69,0.0
9104dx,2026-02-04,740,70,0.02
9104dx,2026-02-05,741,71,0.0
9104dx,2026-02-06,742,72,0.01
9104dx,2026-02-07,743,73,0.0
9104dx,2026-02-08,744,74,0.01
9104dx,2026-02-09,745,75,0.01
9104dx,2026-02-10,746,76,0.02
9104dx,2026-02-11,747,77,0.0
9104dx,2026-02-12,748,78,0.01
9104dx,2026-02-13,749,79,0.02
9104dx,2026-02-14,750,80,0.03
9104dx,2026-02-15,751,81,0.0
9104dx,2026-02-16,752,82,0.01
9104dx,2026-02-17,753,83,0.05
9104dx,2026-02-18,754,84,0.05
9104dx,2026-02-19,755,85,0.07
9104dx,2026-02-20,756,86,0.06
9104dx,2026-02-21,757,87,0.04
9104dx,2026-02-22,758,88,0.03
9104dx,2026-02-23,759,89,0.0
9104dx,2026-02-24,760,90,0.01
9104dx,2026-02-25,761,91,0.06
9104dx,2026-02-26,762,92,0.06
9104dx,2026-02-27,763,93,0.04
9104dx,2026-02-28,764,94,0.02
9104dx,2026-03-01,765,95,0.01
9104dx,2026-03-02,766,96,0.0
9104dx,2026-03-03,767,97,0.01
9104dx,2026-03-04,768,98,0.05
9104dx,2026-03-05,769,99,0.03
9104fz,2025-11-26,670,0,0.0
9104fz,2025-11-27,671,1,0.0
9104fz,2025-11-28,672,2,0.0
9104fz,2025-11-29,673,3,0.0
9104fz,2025-11-30,674,4,0.0
9104fz,2025-12-01,675,5,0.0
9104fz,2025-12-02,676,6,0.02
9104fz,2025-12-03,677,7,0.0
9104fz,2025-12-04,678,8,0.0
9104fz,2025-12-05,679,9,0.01
9104fz,2025-12-06,680,10,0.0
9104fz,2025-12-07,681,11,0.0
9104fz,2025-12-08,682,12,0.0
9104fz,2025-12-09,683,13,0.01
9104fz,2025-12-10,684,14,0.0
9104fz,2025-12-11,685,15,0.01
9104fz,2025-12-12,686,16,0.0
9104fz,2025-12-13,687,17,0.0
9104fz,2025-12-14,688,18,0.0
9104fz,2025-12-15,689,19,0.0
9104fz,2025-12-16,690,20,0.0
9104fz,2025-12-17,691,21,0.0
9104fz,2025-12-18,692,22,0.0
9104fz,2025-12-19,693,23,0.0
9104fz,2025-12-20,694,24,0.0
9104fz,2025-12-21,695,25,0.0
9104fz,2025-12-22,696,26,0.0
9104fz,2025-12-23,697,27,0.0
9104fz,2025-12-24,698,28,0.0
9104fz,2025-12-25,699,29,0.0
9104fz,2025-12-26,700,30,0.0
9104fz,2025-12-27,701,31,0.0
9104fz,2025-12-28,702,32,0.0
9104fz,2025-12-29,703,33,0.0
9104fz,2025-12-30,704,34,0.0
9104fz,2025-12-31,705,35,0.0
9104fz,2026-01-01,706,36,0.0
9104fz,2026-01-02,707,37,0.0
9104fz,2026-01-03,708,38,0.0
9104fz,2026-01-04,709,39,0.0
9104fz,2026-01-05,710,40,0.0
9104fz,2026-01-06,711,41,0.0
9104fz,2026-01-07,712,42,0.0
9104fz,2026-01-08,713,43,0.0
9104fz,2026-01-09,714,44,0.0
9104fz,2026-01-10,715,45,0.0
9104fz,2026-01-11,716,46,0.0
9104fz,2026-01-12,717,47,0.0
9104fz,2026-01-13,718,48,0.02
9104fz,2026-01-14,719,49,0.0
9104fz,2026-01-15,720,50,0.0
9104fz,2026-01-16,721,51,0.0
9104fz,2026-01-17,722,52,0.01
9104fz,2026-01-18,723,53,0.0
9104fz,2026-01-19,724,54,0.0
9104fz,2026-01-20,725,55,0.0
9104fz,2026-01-21,726,56,0.01
9104fz,2026-01-22,727,57,0.0
9104fz,2026-01-23,728,58,0.0
9104fz,2026-01-24,729,59,0.0
9104fz,2026-01-25,730,60,0.0
9104fz,2026-01-26,731,61,0.0
9104fz,2026-01-27,732,62,0.01
9104fz,2026-01-28,733,63,0.0
9104fz,2026-01-29,734,64,0.0
9104fz,2026-01-30,735,65,0.0
9104fz,2026-01-31,736,66,0.0
9104fz,2026-02-01,737,67,0.0
9104fz,2026-02-02,738,68,0.0
9104fz,2026-02-03,739,69,0.0
9104fz,2026-02-04,740,70,0.0
9104fz,2026-02-05,741,71,0.0
9104fz,2026-02-06,742,72,0.0
9104fz,2026-02-07,743,73,0.0
9104fz,2026-02-08,744,74,0.0
9104fz,2026-02-09,745,75,0.0
9104fz,2026-02-10,746,76,0.01
9104fz,2026-02-11,747,77,0.0
9104fz,2026-02-12,748,78,0.0
9104fz,2026-02-13,749,79,0.0
9104fz,2026-02-14,750,80,0.0
9104fz,2026-02-15,751,81,0.0
9104fz,2026-02-16,752,82,0.0
9104fz,2026-02-17,753,83,0.0
9104fz,2026-02-18,754,84,0.0
9104fz,2026-02-19,755,85,0.0
9104fz,2026-02-20,756,86,0.0
9104fz,2026-02-21,757,87,0.01
9104fz,2026-02-22,758,88,0.0
9104fz,2026-02-23,759,89,0.0
9104fz,2026-02-24,760,90,0.01
9104fz,2026-02-25,761,91,0.0
9104fz,2026-02-26,762,92,0.0
9104fz,2026-02-27,763,93,0.0
9104fz,2026-02-28,764,94,0.0
9104fz,2026-03-01,765,95,0.0
9104fz,2026-03-02,766,96,0.0
